episode,travel_time,queue,delay_ratio_apx,throughput
0,1011.6623675725472,8.760889053344727,0.15328417718410492,2171.0
0,1011.6623675725472,8.760889053344727,0.15328417718410492,2171.0
1,1020.6264394288346,8.539777755737305,0.1488741934299469,2171.0
2,993.114693689544,8.31088924407959,0.14516609907150269,2171.0
3,1009.8991248272686,8.075333595275879,0.14178381860256195,2171.0
4,1043.8060801473976,8.55888843536377,0.14940711855888367,2171.0
0,1015.8885306310456,8.26977825164795,0.14712393283843994,2171.0
1,1028.6706586826347,8.62511157989502,0.149881511926651,2171.0
2,1010.6946107784431,8.274444580078125,0.14424148201942444,2171.0
3,1050.7005988023952,8.989555358886719,0.16093245148658752,2171.0
4,1011.1308152924919,8.62933349609375,0.1495579034090042,2171.0
0,1015.8885306310456,8.26977825164795,0.14712393283843994,2171.0
1,1028.6706586826347,8.62511157989502,0.149881511926651,2171.0
2,1010.6946107784431,8.274444580078125,0.14424148201942444,2171.0
3,1050.7005988023952,8.989555358886719,0.16093245148658752,2171.0
4,1011.1308152924919,8.62933349609375,0.1495579034090042,2171.0
0,1015.8885306310456,8.26977825164795,0.14712393283843994,2171.0
1,1028.6706586826347,8.62511157989502,0.149881511926651,2171.0
2,1010.6946107784431,8.274444580078125,0.14424148201942444,2171.0
3,1050.7005988023952,8.989555358886719,0.16093245148658752,2171.0
4,1011.1308152924919,8.62933349609375,0.1495579034090042,2171.0
0,1015.8885306310456,8.26977825164795,0.14712393283843994,2171.0
1,1028.6706586826347,8.62511157989502,0.149881511926651,2171.0
2,1010.6946107784431,8.274444580078125,0.14424148201942444,2171.0
3,1050.7005988023952,8.989555358886719,0.16093245148658752,2171.0
4,1011.1308152924919,8.62933349609375,0.1495579034090042,2171.0
0,1011.6623675725472,8.760889053344727,0.15328417718410492,2171.0
1,999.8277291570705,8.352444648742676,0.1471375823020935,2171.0
0,37.81042654028436,5.119999885559082,0.22718627750873566,95.0
0,1011.6623675725472,8.760889053344727,0.15328417718410492,2171.0
1,1164.3426992169507,9.038222312927246,0.1547020524740219,2171.0
2,1010.8355596499309,8.436666488647461,0.14893701672554016,2171.0
3,1014.0893597420544,8.25244426727295,0.14508166909217834,2171.0
4,1022.8028558268079,8.762666702270508,0.15319937467575073,2171.0
0,1011.6623675725472,8.760889053344727,0.15328417718410492,2171.0
1,1164.3426992169507,9.038222312927246,0.1547020524740219,2171.0
2,1010.8355596499309,8.436666488647461,0.14893701672554016,2171.0
3,1014.0893597420544,8.25244426727295,0.14508166909217834,2171.0
4,1022.8028558268079,8.762666702270508,0.15319937467575073,2171.0
0,37.654028436018955,5.039999961853027,0.2270684838294983,97.0
0,1011.6623675725472,8.760889053344727,0.15328417718410492,2171.0
1,1164.3426992169507,9.038222312927246,0.1547020524740219,2171.0
2,1010.6946107784431,8.274444580078125,0.14424148201942444,2171.0
0,1011.6623675725472,8.760889053344727,0.15328417718410492,2171.0
1,1164.3426992169507,9.038222312927246,0.1547020524740219,2171.0
2,1010.6946107784431,8.274444580078125,0.14424148201942444,2171.0
0,39.345971563981045,5.920000076293945,0.24706672132015228,90.0
0,1189.8701059419623,9.2964448928833,0.16048941016197205,2171.0
0,37.81042654028436,5.119999885559082,0.22718627750873566,95.0
0,1011.6623675725472,8.760889053344727,0.15328417718410492,2171.0
1,1069.2441271303546,8.397110939025879,0.1463697850704193,2171.0
2,1031.2851220635653,8.381999969482422,0.1457725614309311,2171.0
0,1032.4702901888531,8.73466682434082,0.15192875266075134,2171.0
1,1094.3403961308152,8.450666427612305,0.1447715312242508,2171.0
2,1030.2224781206817,8.319555282592773,0.14584589004516602,2171.0
0,1032.4702901888531,8.73466682434082,0.15192875266075134,2171.0
1,1083.5490557346845,8.392666816711426,0.14404065907001495,2171.0
2,1060.301243666513,8.72599983215332,0.1503332555294037,2171.0
0,1011.6623675725472,8.760889053344727,0.15328417718410492,2171.0
1,1150.1676646706587,8.611555099487305,0.14766980707645416,2171.0
2,1030.3302625518195,8.3904447555542,0.14568670094013214,2171.0
0,37.81042654028436,5.119999885559082,0.22718627750873566,95.0
0,37.81042654028436,5.119999885559082,0.22718627750873566,95.0
0,1011.6623675725472,8.760889053344727,0.15328417718410492,2171.0
1,1164.3426992169507,9.038222312927246,0.1547020524740219,2171.0
2,1010.6946107784431,8.274444580078125,0.14424148201942444,2171.0
0,1011.6623675725472,8.760889053344727,0.15328417718410492,2171.0
1,1164.3426992169507,9.038222312927246,0.1547020524740219,2171.0
2,1016.5163519115615,8.212888717651367,0.14340108633041382,2171.0
0,1011.6623675725472,8.760889053344727,0.15328417718410492,2171.0
1,1164.3426992169507,9.038222312927246,0.1547020524740219,2171.0
2,1010.6946107784431,8.274444580078125,0.14424148201942444,2171.0
0,1011.6623675725472,8.760889053344727,0.15328417718410492,2171.0
1,1142.5955780746199,8.912666320800781,0.15178893506526947,2171.0
2,1010.6946107784431,8.274444580078125,0.14424148201942444,2171.0
0,37.81042654028436,5.119999885559082,0.22718627750873566,95.0
0,1005.3998157531091,8.513777732849121,0.14969569444656372,2171.0
0,1005.3998157531091,8.513777732849121,0.14969569444656372,2171.0
1,1164.3426992169507,9.038222312927246,0.1547020524740219,2171.0
2,1010.6946107784431,8.274444580078125,0.14424148201942444,2171.0
3,1050.7005988023952,8.989555358886719,0.16093245148658752,2171.0
4,1011.1308152924919,8.62933349609375,0.1495579034090042,2171.0
