episode,adapter_overrides,delay_ratio_apx,queue,throughput,travel_time
0,0,0.14652371406555176,8.264222145080566,2171.0,1019.0248733302626
1,89,0.15042650699615479,8.85022258758545,2171.0,1150.4836480884385
2,22,0.14584743976593018,8.32800006866455,2171.0,1021.4619990787655
3,38,0.14356139302253723,8.360221862792969,2171.0,988.3173652694611
4,26,0.14429084956645966,8.360666275024414,2171.0,1027.7724550898204
0,38,0.14356139302253723,8.360221862792969,2171.0,988.3173652694611
1,16,0.14735780656337738,8.542222023010254,2171.0,1053.3205895900508
2,0,0.14652371406555176,8.264222145080566,2171.0,1019.0248733302626
3,0,0.14652371406555176,8.264222145080566,2171.0,1019.0248733302626
4,0,0.14652371406555176,8.264222145080566,2171.0,1019.0248733302626
0,38,0.14356139302253723,8.360221862792969,2171.0,988.3173652694611
1,16,0.14735780656337738,8.542222023010254,2171.0,1053.3205895900508
2,0,0.14652371406555176,8.264222145080566,2171.0,1019.0248733302626
3,0,0.14652371406555176,8.264222145080566,2171.0,1019.0248733302626
4,0,0.14652371406555176,8.264222145080566,2171.0,1019.0248733302626
0,38,0.14356139302253723,8.360221862792969,2171.0,988.3173652694611
1,16,0.14735780656337738,8.542222023010254,2171.0,1053.3205895900508
2,0,0.14652371406555176,8.264222145080566,2171.0,1019.0248733302626
3,0,0.14652371406555176,8.264222145080566,2171.0,1019.0248733302626
4,0,0.14652371406555176,8.264222145080566,2171.0,1019.0248733302626
0,38,0.14356139302253723,8.360221862792969,2171.0,988.3173652694611
1,16,0.14735780656337738,8.542222023010254,2171.0,1053.3205895900508
2,0,0.14652371406555176,8.264222145080566,2171.0,1019.0248733302626
3,0,0.14652371406555176,8.264222145080566,2171.0,1019.0248733302626
4,0,0.14652371406555176,8.264222145080566,2171.0,1019.0248733302626
0,0,0.14652371406555176,8.264222145080566,2171.0,1019.0248733302626
1,649,0.3606553077697754,21.071332931518555,2147.0,1312.9479502533395
0,0,0.22709177434444427,5.119999885559082,97.0,37.81042654028436
0,0,0.14652371406555176,8.264222145080566,2171.0,1019.0248733302626
1,0,0.14652371406555176,8.264222145080566,2171.0,1019.0248733302626
2,3,0.14219409227371216,8.14799976348877,2171.0,1037.8945186549977
3,3,0.14219409227371216,8.14799976348877,2171.0,1037.8945186549977
4,0,0.14652371406555176,8.264222145080566,2171.0,1019.0248733302626
0,0,0.14652371406555176,8.264222145080566,2171.0,1019.0248733302626
1,0,0.14652371406555176,8.264222145080566,2171.0,1019.0248733302626
2,3,0.14219409227371216,8.14799976348877,2171.0,1037.8945186549977
3,3,0.14219409227371216,8.14799976348877,2171.0,1037.8945186549977
4,0,0.14652371406555176,8.264222145080566,2171.0,1019.0248733302626
0,0,0.22709177434444427,5.119999885559082,97.0,37.81042654028436
0,0,0.14652371406555176,8.264222145080566,2171.0,1019.0248733302626
1,0,0.14652371406555176,8.264222145080566,2171.0,1019.0248733302626
2,0,0.14652371406555176,8.264222145080566,2171.0,1019.0248733302626
0,0,0.14652371406555176,8.264222145080566,2171.0,1019.0248733302626
1,0,0.14652371406555176,8.264222145080566,2171.0,1019.0248733302626
